2000-01-01T04:39:00 0.49576878253860124
2000-01-01T04:40:00 0.767159697564133
2000-01-01T04:41:00 0.8484158023401597
2000-01-01T04:42:00 0.053399344952202776
2000-01-01T04:43:00 0.06592351418257503
2000-01-01T04:44:00 0.2142818731082612
2000-01-01T04:45:00 0.3133597285131374
2000-01-01T04:46:00 0.2718134989629183
2000-01-01T04:47:00 0.9154129390741965
2000-01-01T04:48:00 0.935011127105163
2000-01-01T04:49:00 0.4873856545469236
2000-01-01T04:50:00 0.4674857765124544
2000-01-01T04:51:00 0.08593722013158545
2000-01-01T04:52:00 0.5694940775651977
2000-01-01T04:53:00 0.4201748390526585
2000-01-01T04:54:00 0.2337043023536851
2000-01-01T04:55:00 0.1429356093118701
2000-01-01T04:56:00 0.2817991482433041
2000-01-01T04:57:00 0.579436176076317
2000-01-01T04:58:00 0.1437084654934978
2000-01-01T04:59:00 0.590685598541499
2000-01-01T05:00:00 0.32648453299803026
2000-01-01T05:01:00 0.24354787432355185
2000-01-01T05:02:00 0.579113109142647
2000-01-01T05:03:00 0.24373772521653247
2000-01-01T05:04:00 0.28360252084371307
2000-01-01T05:05:00 0.9012342854349763
2000-01-01T05:06:00 0.8308546581973174
2000-01-01T05:07:00 0.4829071779501276
2000-01-01T05:08:00 0.7286653216990042
2000-01-01T05:09:00 0.1927421588394055
2000-01-01T05:10:00 0.4886638750274016
2000-01-01T05:11:00 0.24009531754481295
2000-01-01T05:12:00 0.3897482877162838
2000-01-01T05:13:00 0.3220620277554356
2000-01-01T05:14:00 0.03499469844686043
2000-01-01T05:15:00 0.940266559144482
2000-01-01T05:16:00 0.15104567921515633
2000-01-01T05:17:00 0.7491301926902023
2000-01-01T05:18:00 0.6728403307494246
2000-01-01T05:19:00 0.29152185553404386
2000-01-01T05:20:00 0.6177029233578923
2000-01-01T05:21:00 0.3235665260801448
2000-01-01T05:22:00 0.4978842219528994
2000-01-01T05:23:00 0.8966258751567827
2000-01-01T05:24:00 0.23796249431385808
2000-01-01T05:25:00 0.7208685321212166
2000-01-01T05:26:00 0.8675216552296227
2000-01-01T05:27:00 0.004031518195019013
2000-01-01T05:28:00 0.9050449567332044
2000-01-01T05:29:00 0.8479265239914482
2000-01-01T05:30:00 0.27860579640629446
2000-01-01T05:31:00 0.9129584569095933
2000-01-01T05:32:00 0.5516089053970157
2000-01-01T05:33:00 0.6799284819159743
2000-01-01T05:34:00 0.32876803053422543
2000-01-01T05:35:00 0.8247361771279031
2000-01-01T05:36:00 0.5019109387646232
2000-01-01T05:37:00 0.5648010792616279
2000-01-01T05:38:00 0.8756448366240689
2000-01-01T05:39:00 0.13714038408442997
2000-01-01T05:40:00 0.7362229503450061
2000-01-01T05:41:00 0.3995720244666091
2000-01-01T05:42:00 0.508705823587961
2000-01-01T05:43:00 0.5079941392996542
2000-01-01T05:44:00 0.5180517170309256
2000-01-01T05:45:00 0.6713712768647406
2000-01-01T05:46:00 0.06743598935806738
2000-01-01T05:47:00 0.16554757725858904
2000-01-01T05:48:00 0.9614500594263239
2000-01-01T05:49:00 0.3077699469666023
2000-01-01T05:50:00 0.2254509405648215
2000-01-01T05:51:00 0.9333621846178631
2000-01-01T05:52:00 0.45399473686922964
2000-01-01T05:53:00 0.274403394469401
2000-01-01T05:54:00 0.09465561072785211
2000-01-01T05:55:00 0.35412375284887787
2000-01-01T05:56:00 0.4044154709495872
2000-01-01T05:57:00 0.7021503257329378
2000-01-01T05:58:00 0.28231526672946905
2000-01-01T05:59:00 0.6466317352460118
2000-01-01T06:00:00 0.947556674212124
2000-01-01T06:01:00 0.016773720270950365
2000-01-01T06:02:00 0.8157892152186487
2000-01-01T06:03:00 0.10223660232757514
2000-01-01T06:04:00 0.2591552189027059
2000-01-01T06:05:00 0.9919511898750408
2000-01-01T06:06:00 0.9890111075239847
2000-01-01T06:07:00 0.8962138127665974
2000-01-01T06:08:00 0.3072902145487372
2000-01-01T06:09:00 0.2657393489942117
2000-01-01T06:10:00 0.10754265625984816
2000-01-01T06:11:00 0.9825583165115943
2000-01-01T06:12:00 0.5314727437769547
2000-01-01T06:13:00 0.8372821814045512
2000-01-01T06:14:00 0.5744219071703471
2000-01-01T06:15:00 0.9464705457000836
2000-01-01T06:16:00 0.18797753442418175
2000-01-01T06:17:00 0.48616784932299806
2000-01-01T06:18:00 0.8526678349838553
2000-01-01T06:19:00 0.00278119460442805
2000-01-01T06:20:00 0.8634968201950821
2000-01-01T06:21:00 0.5873148797875242
2000-01-01T06:22:00 0.9400466928430551
2000-01-01T06:23:00 0.9186778462992045
2000-01-01T06:24:00 0.3708068407301288
2000-01-01T06:25:00 0.5680111372256572
2000-01-01T06:26:00 0.658295007047731
2000-01-01T06:27:00 0.8502554537111154
2000-01-01T06:28:00 0.7185081709758465
2000-01-01T06:29:00 0.22466758724441405
2000-01-01T06:30:00 0.7264762153027903
2000-01-01T06:31:00 0.8772705712767818
2000-01-01T06:32:00 0.6173266474384485
2000-01-01T06:33:00 0.072976033584505
2000-01-01T06:34:00 0.44239444879885625
2000-01-01T06:35:00 0.20640459064644523
2000-01-01T06:36:00 0.5104835889400099
2000-01-01T06:37:00 0.7008068875968851
2000-01-01T06:38:00 0.988019886679103
2000-01-01T06:39:00 0.5277387890168708
2000-01-01T06:40:00 0.29784609805503115
2000-01-01T06:41:00 0.4491739304369603
2000-01-01T06:42:00 0.7535420259702934
2000-01-01T06:43:00 0.17785906043647592
2000-01-01T06:44:00 0.5810095663943675
2000-01-01T06:45:00 0.5568797780568493
2000-01-01T06:46:00 0.9384165943986158
2000-01-01T06:47:00 0.49352706871616014
2000-01-01T06:48:00 0.6839323289730145
2000-01-01T06:49:00 0.28266131945518835
2000-01-01T06:50:00 0.7056955436110571
2000-01-01T06:51:00 0.8256198382141156
2000-01-01T06:52:00 0.3247407932244105
2000-01-01T06:53:00 0.8793742163775148
2000-01-01T06:54:00 0.9050558316511053
2000-01-01T06:55:00 0.678567398356057
2000-01-01T06:56:00 0.472073283789911
2000-01-01T06:57:00 0.5461730444731591
2000-01-01T06:58:00 0.5274549850587068
2000-01-01T06:59:00 0.04195019359920904
2000-01-01T07:00:00 0.9819152256416682
2000-01-01T07:01:00 0.4768002494228267
2000-01-01T07:02:00 0.6337382789905529
2000-01-01T07:03:00 0.5424641071083248
2000-01-01T07:04:00 0.5131146300682887
2000-01-01T07:05:00 0.20056170455184763
2000-01-01T07:06:00 0.7063466801338224
2000-01-01T07:07:00 0.2558466026004166
2000-01-01T07:08:00 0.8886890171304003
2000-01-01T07:09:00 0.7296486502362683
2000-01-01T07:10:00 0.5727739717514465
2000-01-01T07:11:00 0.43157355970871025
2000-01-01T07:12:00 0.5516505949233745
2000-01-01T07:13:00 0.9972388294434613
2000-01-01T07:14:00 0.8335544610543948
2000-01-01T07:15:00 0.37676483713482867
2000-01-01T07:16:00 0.422936097373952
2000-01-01T07:17:00 0.18964205894575925
2000-01-01T07:18:00 0.2019422039140928
2000-01-01T07:19:00 0.37512561019401924
2000-01-01T07:20:00 0.5188026950484591
2000-01-01T07:21:00 0.5466031667346654
2000-01-01T07:22:00 0.28153067569676726
2000-01-01T07:23:00 0.7700938099630065
2000-01-01T07:24:00 0.3741602077396776
2000-01-01T07:25:00 0.6613717241327746
2000-01-01T07:26:00 0.8438627748315201
2000-01-01T07:27:00 0.21001947289855583
2000-01-01T07:28:00 0.23730842015127995
2000-01-01T07:29:00 0.13140702909387303
2000-01-01T07:30:00 0.8411732107615681
2000-01-01T07:31:00 0.07400139777515036
2000-01-01T07:32:00 0.6088736821528453
2000-01-01T07:33:00 0.7440795969259381
2000-01-01T07:34:00 0.5224613441971298
2000-01-01T07:35:00 0.7066243094940947
2000-01-01T07:36:00 0.536485912756582
2000-01-01T07:37:00 0.5687894850360502
2000-01-01T07:38:00 0.35628705460173016
2000-01-01T07:39:00 0.3980163137944026
2000-01-01T07:40:00 0.8267408096162703
2000-01-01T07:41:00 0.21950971564448074
2000-01-01T07:42:00 0.857883922900956
2000-01-01T07:43:00 0.7649216617245443
2000-01-01T07:44:00 0.38816747324264045
2000-01-01T07:45:00 0.05335107147888263
2000-01-01T07:46:00 0.24405050770268222
2000-01-01T07:47:00 0.5304105587929147
2000-01-01T07:48:00 0.01316708194589522
2000-01-01T07:49:00 0.47359015320952447
2000-01-01T07:50:00 0.00235897594898804
2000-01-01T07:51:00 0.32676548426650986
2000-01-01T07:52:00 0.8491504209131925
2000-01-01T07:53:00 0.7464128666062358
2000-01-01T07:54:00 0.08034517475327463
2000-01-01T07:55:00 0.47021888568676373
2000-01-01T07:56:00 0.35031591043233723
2000-01-01T07:57:00 0.0844484856668195
2000-01-01T07:58:00 0.5096058891105426
2000-01-01T07:59:00 0.9053838343954124
2000-01-01T08:00:00 0.6974743189765884
2000-01-01T08:01:00 0.5651522123729613
2000-01-01T08:02:00 0.007424353325555133
2000-01-01T08:03:00 0.0671065728684821
2000-01-01T08:04:00 0.9023752312978494
2000-01-01T08:05:00 0.1888058374803946
2000-01-01T08:06:00 0.09682608829467831
2000-01-01T08:07:00 0.14900149413647656
2000-01-01T08:08:00 0.1532566700785174
2000-01-01T08:09:00 0.6281415847541688
2000-01-01T08:10:00 0.7536026892922975
2000-01-01T08:11:00 0.11036790384191852
2000-01-01T08:12:00 0.20040439760292506
2000-01-01T08:13:00 0.8862096350483655
2000-01-01T08:14:00 0.038966114784490635
2000-01-01T08:15:00 0.24805353182524548
2000-01-01T08:16:00 0.8407308254570753
2000-01-01T08:17:00 0.4487595787307648
2000-01-01T08:18:00 0.30463791809021834
2000-01-01T08:19:00 0.2975236201206972
2000-01-01T08:20:00 0.8217419369346357
2000-01-01T08:21:00 0.16364159915725784
2000-01-01T08:22:00 0.9365465629423688
2000-01-01T08:23:00 0.06427424594393438
2000-01-01T08:24:00 0.689608145923716
2000-01-01T08:25:00 0.6905436503141749
2000-01-01T08:26:00 0.8195184975775708
2000-01-01T08:27:00 0.3265423658519906
2000-01-01T08:28:00 0.9413725835146489
2000-01-01T08:29:00 0.018012890459489617
2000-01-01T08:30:00 0.6267414174633303
2000-01-01T08:31:00 0.6999603361040007
2000-01-01T08:32:00 0.7360755642905779
2000-01-01T08:33:00 0.36116816494705084
2000-01-01T08:34:00 0.2641818868409227
2000-01-01T08:35:00 0.2567523781973621
2000-01-01T08:36:00 0.576566749897669
2000-01-01T08:37:00 0.05173442137048545
2000-01-01T08:38:00 0.12120509277958746
2000-01-01T08:39:00 0.9681889043464397
2000-01-01T08:40:00 0.1762148602977377
2000-01-01T08:41:00 0.7429340930082332
2000-01-01T08:42:00 0.4695613061732459
2000-01-01T08:43:00 0.9194393514821888
2000-01-01T08:44:00 0.8103291685482837
2000-01-01T08:45:00 0.9259746654168685
2000-01-01T08:46:00 0.5982276005295161
2000-01-01T08:47:00 0.4999423954753506
2000-01-01T08:48:00 0.6534302639503624
2000-01-01T08:49:00 0.49907250797018887
2000-01-01T08:50:00 0.947725045340465
2000-01-01T08:51:00 0.6880659671480808
2000-01-01T08:52:00 0.09780259694522608
2000-01-01T08:53:00 0.6760393124500631
2000-01-01T08:54:00 0.07702753145280605
2000-01-01T08:55:00 0.8117660674377494
2000-01-01T08:56:00 0.5393972278755648
2000-01-01T08:57:00 0.5707343285174893
2000-01-01T08:58:00 0.6367491821785193
2000-01-01T08:59:00 0.17559114934630682
2000-01-01T09:00:00 0.4029706087527226
2000-01-01T09:01:00 0.15302322193187912
2000-01-01T09:02:00 0.37443973802716446
2000-01-01T09:03:00 0.3836401364212775
2000-01-01T09:04:00 0.44666235744795557
2000-01-01T09:05:00 0.2438215079220054
2000-01-01T09:06:00 0.010622686714238605
2000-01-01T09:07:00 0.6082522852832749
2000-01-01T09:08:00 0.2759547991498663
2000-01-01T09:09:00 0.308244300557038
2000-01-01T09:10:00 0.9334261767217016
2000-01-01T09:11:00 0.6002546505239469
2000-01-01T09:12:00 0.36147972448842236
2000-01-01T09:13:00 0.4753977810307156
2000-01-01T09:14:00 0.5773751257548737
2000-01-01T09:15:00 0.22404340502815678
2000-01-01T09:16:00 0.40989102553142354
2000-01-01T09:17:00 0.9312557249735944
2000-01-01T09:18:00 0.5758083812412488
2000-01-01T09:19:00 0.8657926327206484
2000-01-01T09:20:00 0.7613199959099408
2000-01-01T09:21:00 0.3544242071130972
2000-01-01T09:22:00 0.6149311456506876
2000-01-01T09:23:00 0.3373316255156984
2000-01-01T09:24:00 0.23682067784583904
2000-01-01T09:25:00 0.09147030476297802
2000-01-01T09:26:00 0.10577841438959112
2000-01-01T09:27:00 0.7064329179623852
2000-01-01T09:28:00 0.10153497077590368
2000-01-01T09:29:00 0.7536867867394
2000-01-01T09:30:00 0.6746299600078735
2000-01-01T09:31:00 0.8167543520034718
2000-01-01T09:32:00 0.3963762311151623
2000-01-01T09:33:00 0.33394754113939396
2000-01-01T09:34:00 0.275371385373962
2000-01-01T09:35:00 0.7932126280125974
2000-01-01T09:36:00 0.20397881373095872
2000-01-01T09:37:00 0.25050424566574103
2000-01-01T09:38:00 0.271354978989755
2000-01-01T09:39:00 0.3651757386251273
2000-01-01T09:40:00 0.1825265535106283
2000-01-01T09:41:00 0.06690083571571415
2000-01-01T09:42:00 0.46150113921203995
2000-01-01T09:43:00 0.3494520971177343
2000-01-01T09:44:00 0.004984838875927711
2000-01-01T09:45:00 0.7386701468874036
2000-01-01T09:46:00 0.8808080890284018
2000-01-01T09:47:00 0.23516416590681233
2000-01-01T09:48:00 0.999758932977165
2000-01-01T09:49:00 0.2845097783980942
2000-01-01T09:50:00 0.8980812935560522
2000-01-01T09:51:00 0.4915900444272011
2000-01-01T09:52:00 0.2479631414806508
2000-01-01T09:53:00 0.010365565553781875
2000-01-01T09:54:00 0.6238921339626979
2000-01-01T09:55:00 0.5826409768121554
2000-01-01T09:56:00 0.16679519356084238
2000-01-01T09:57:00 0.7847977814457298
2000-01-01T09:58:00 0.4063144968044847
2000-01-01T09:59:00 0.9083849293481362
2000-01-01T10:00:00 0.17629576431535476
2000-01-01T10:01:00 0.40351333420285695
2000-01-01T10:02:00 0.013973330162125208
2000-01-01T10:03:00 0.4333319259854521
2000-01-01T10:04:00 0.4006339139475884
2000-01-01T10:05:00 0.42366195347118984
2000-01-01T10:06:00 0.039358265861986874
2000-01-01T10:07:00 0.4982263749191381
2000-01-01T10:08:00 0.6596705584524101
2000-01-01T10:09:00 0.017541314977268074
2000-01-01T10:10:00 0.11426542125051875
2000-01-01T10:11:00 0.19224529087516373
2000-01-01T10:12:00 0.04777182393840962
2000-01-01T10:13:00 0.548614790633805
2000-01-01T10:14:00 0.4678121909460319
2000-01-01T10:15:00 0.8815382171879103
2000-01-01T10:16:00 0.47439390776950197
2000-01-01T10:17:00 0.13725877416128418
2000-01-01T10:18:00 0.09425938891464325
2000-01-01T10:19:00 0.33465269343553383
2000-01-01T10:20:00 0.5796169094730244
2000-01-01T10:21:00 0.8779847674277923
2000-01-01T10:22:00 0.805396574558922
2000-01-01T10:23:00 0.214787913371436
2000-01-01T10:24:00 0.29721852334616616
2000-01-01T10:25:00 0.7564350572988113
2000-01-01T10:26:00 0.5899328468212264
2000-01-01T10:27:00 0.3541279472492792
2000-01-01T10:28:00 0.9512404406871268
2000-01-01T10:29:00 0.7522511198966043
2000-01-01T10:30:00 0.30463533975471846
2000-01-01T10:31:00 0.8713411228181509
2000-01-01T10:32:00 0.5463682905568749
2000-01-01T10:33:00 0.4342383261201783
2000-01-01T10:34:00 0.6780308035774367
2000-01-01T10:35:00 0.1526619964458633
2000-01-01T10:36:00 0.05086376114350488
2000-01-01T10:37:00 0.7543343974590342
